sample_name	read_count_shotgun
bacsu.d1.2.microbiome20.L	3720896.0
skin.armpit.A.2.microbiome2.L	3718308.0
bacsu.d2.2.qiagen.L	3670818.0
bacsu.d2.1.microbiome20.L	3648598.0
wat.S.A.3.microbiome20.L	3617623.0
bacsu.d1.1.microbiome2.L	3551432.0
bacsu.d2.1.qiagen.L	3502032.0
bacsu.d1.2.qiagen.L	3484792.0
wat.S.B.3.microbiome20.L	3382236.0
stool.human.B.2.microbiome20.H	3381155.0
wat.S.A.2.microbiome2.L	3380003.0
stool.cat.P.3.microbiome2.H	3324009.0
wat.S.A.1.microbiome20.L	3315922.0
stool.cat.P.2.microbiome2.H	3284711.0
skin.forehead.T.1.microbiome2.C	3247504.0
skin.foot.O.3.microbiome2.L	3093641.0
oral.human.O.3.qiagen.H	3023537.0
skin.forehead.B.1.1.microbiome2.C	2962191.0
stool.human.fresh.A.1.3.microbiome20.H	2935209.0
skin.foot.B.2.microbiome2.L	2931137.0
stool.cat.P.1.qiagen.H	2895078.0
stool.cat.P.1.microbiome2.H	2854186.0
oral.saliva.Q.2.microbiome2.C	2849664.0
oral.human.O.1.microbiome20.H	2830521.0
stool.human.fresh.A.1.2.microbiome20.H	2827273.0
stool.cat.O.1.qiagen.H	2810495.0
food.sourkraut.2.1.microbiome2.H	2786666.0
food.sourkraut.2.2.microbiome2.H	2746949.0
oral.saliva.Q.2.microbiome20.C	2637121.0
skin.armpit.A.2.microbiome20.L	2634839.0
stool.human.A.1.2.microbiome20.H	2632211.0
skin.forehead.A.3.2.microbiome20.C	2616421.0
skin.armpit.O.2.microbiome20.L	2588470.0
oral.saliva.Q.3.microbiome2.C	2538115.0
oral.saliva.Q.1.microbiome20.C	2493555.0
food.yogurt.3.3.microbiome20.H	2391364.0
stool.human.A.1.3.microbiome20.H	2389019.0
skin.armpit.A.3.microbiome20.L	2383732.0
food.sourkraut.2.3.microbiome2.H	2381488.0
skin.armpit.A.1.microbiome2.L	2354781.0
oral.saliva.Q.3.qiagen.C	2247555.0
oral.human.T.2.qiagen.H	2203480.0
BLANK.A3.microbiome20.H	2181475.0
oral.saliva.Q.1.microbiome2.C	2132778.0
stool.cat.P.3.microbiome20.H	2094041.0
skin.forehead.eluent.O.1.microbiome2.C	2086885.0
skin.forehead.O.1.microbiome2.C	2081752.0
oral.human.Q.3.microbiome2.H	2071893.0
skin.foot.B.1.microbiome20.L	2038023.0
stool.cat.O.1.microbiome20.H	2033821.0
food.sourkraut.1.1.qiagen.H	1982877.0
skin.foot.B.2.microbiome20.L	1967607.0
oral.saliva.Q.2.qiagen.C	1962623.0
food.sourkraut.2.2.microbiome20.H	1901964.0
oral.human.T.3.microbiome20.H	1893532.0
food.sourkraut.1.1.microbiome20.H	1889551.0
skin.armpit.O.3.microbiome20.L	1888863.0
skin.foot.A.2.microbiome20.L	1885183.0
stool.cat.O.3.microbiome20.H	1866013.0
bacsu.d3.2.microbiome20.L	1858353.0
oral.saliva.Q.3.microbiome20.C	1857074.0
oral.human.S.2.qiagen.H	1850171.0
oral.human.T.1.qiagen.H	1828804.0
food.yogurt.4.3.microbiome2.H	1804014.0
wat.S.A.2.qiagen.L	1803716.0
stool.cat.O.2.microbiome2.H	1800507.0
food.yogurt.3.2.microbiome20.H	1793307.0
stool.cat.P.2.qiagen.H	1790742.0
skin.armpit.O.3.microbiome2.L	1751265.0
food.yogurt.4.2.microbiome2.H	1736105.0
skin.forehead.eluent.T.1.microbiome2.C	1729361.0
oral.saline.A.3.microbiome2.C	1723332.0
stool.cat.P.2.microbiome20.H	1712797.0
oral.human.Q.3.qiagen.H	1690127.0
stool.cat.O.3.microbiome2.H	1676726.0
skin.armpit.A.1.microbiome20.L	1674928.0
wat.S.B.3.qiagen.L	1662897.0
food.yogurt.3.1.microbiome2.H	1630500.0
oral.human.Q.2.microbiome2.H	1619757.0
food.sourkraut.2.1.microbiome20.H	1616000.0
oral.human.Q.1.microbiome2.H	1614422.0
oral.human.O.2.microbiome20.H	1591930.0
skin.forehead.U.microbiome20.C	1587362.0
skin.forehead.V.microbiome20.C	1587001.0
food.yogurt.4.3.microbiome20.H	1569886.0
oral.human.Q.2.qiagen.H	1567719.0
stool.cat.O.3.qiagen.H	1554988.0
tissue.mouse.V.3.microbiome2.H	1551458.0
oral.saliva.Q.1.qiagen.C	1549025.0
oral.saline.Q.2.microbiome2.C	1539928.0
food.yogurt.3.3.qiagen.H	1526147.0
bacsu.d3.1.microbiome20.L	1517652.0
skin.forehead.R.1.microbiome2.C	1493714.0
oral.throat.F.3.2.microbiome20.C	1480291.0
bacsu.para.d1.qiagen.H	1445072.0
oral.saline.vtm.A.3.microbiome2.C	1443987.0
BLANK.H1.microbiome20.H	1441071.0
stool.human.A.1.1.microbiome20.H	1431009.0
oral.saline.Q.2.microbiome20.C	1420747.0
oral.human.O.3.microbiome20.H	1406027.0
skin.foot.B.3.microbiome20.L	1392698.0
oral.saline.Q.3.microbiome2.C	1390300.0
stool.human.A.1.3.qiagen.H	1375990.0
oral.saline.vtm.A.1.microbiome20.C	1354543.0
tissue.mouse.U.3.microbiome2.H	1350956.0
bacsu.d3.1.microbiome2.L	1346352.0
oral.human.T.3.qiagen.H	1341806.0
oral.saline.A.1.microbiome20.C	1323894.0
oral.saline.vtm.A.2.microbiome2.C	1316892.0
oral.saliva.A.1.microbiome2.C	1270773.0
stool.mouse.S.3.qiagen.H	1262278.0
oral.saline.A.2.microbiome20.C	1259491.0
wat.S.A.3.qiagen.L	1248031.0
oral.human.A.2.qiagen.H	1236289.0
oral.saline.Q.1.microbiome20.C	1230823.0
stool.human.A.1.1.microbiome2.H	1220694.0
food.yogurt.4.1.microbiome20.H	1210786.0
wat.S.A.1.qiagen.L	1209046.0
skin.foot.A.1.qiagen.L	1203361.0
food.yogurt.4.1.microbiome2.H	1192142.0
food.sourkraut.1.1.microbiome2.H	1190844.0
stool.cat.O.2.qiagen.H	1185820.0
oral.saliva.A.3.microbiome2.C	1182580.0
skin.armpit.A.3.microbiome2.L	1178589.0
oral.human.B.3.qiagen.H	1159729.0
oral.saliva.A.2.microbiome2.C	1142727.0
food.yogurt.3.2.qiagen.H	1140269.0
food.yogurt.3.1.microbiome20.H	1137726.0
oral.saline.A.2.microbiome2.C	1134168.0
stool.mouse.T.2.qiagen.H	1124775.0
stool.cat.O.2.microbiome20.H	1111994.0
tissue.mouse.U.2.microbiome2.H	1103084.0
stool.human.A.1.2.qiagen.H	1100600.0
food.yogurt.3.2.microbiome2.H	1099372.0
stool.cat.P.1.microbiome20.H	1093182.0
oral.saline.D.2.microbiome2.C	1083054.0
oral.saline.vtm.A.1.microbiome2.C	1077581.0
para.d1.1.qiagen.L	1076305.0
tissue.mouse.V.2.microbiome2.H	1068603.0
oral.human.B.1.qiagen.H	1066540.0
food.sourkraut.2.3.microbiome20.H	1060934.0
oral.saline.D.3.microbiome2.C	1056551.0
food.sourkraut.1.2.microbiome20.H	1047698.0
oral.human.Q.2.microbiome20.H	1037365.0
oral.human.T.2.microbiome2.H	1032147.0
oral.human.B.1.microbiome2.H	1026503.0
oral.human.Q.3.microbiome20.H	1020612.0
food.sourkraut.2.1.qiagen.H	1014707.0
food.yogurt.4.2.microbiome20.H	998265.0
oral.human.B.2.qiagen.H	996268.0
oral.human.A.1.microbiome2.H	994415.0
oral.human.A.3.microbiome2.H	994397.0
stool.cat.O.1.microbiome2.H	991168.0
skin.foot.O.3.qiagen.L	989241.0
stool.mouse.S.1.microbiome2.H	988597.0
soil.rhizosphere.slurry.K.1.microbiome2.H	984194.0
food.sourkraut.1.2.qiagen.H	982851.0
oral.saline.A.1.microbiome2.C	967741.0
oral.saliva.D.2.microbiome2.C	967253.0
oral.saline.vtm.Q.1.microbiome2.C	964070.0
stool.cat.P.3.qiagen.H	961933.0
skin.forehead.D.2.2.qiagen.C	955435.0
oral.saline.D.1.microbiome2.C	949219.0
oral.human.A.2.microbiome2.H	929975.0
uriM.A.3.microbiome20.L	926109.0
oral.saline.vtm.Q.2.microbiome20.C	923003.0
stool.mouse.S.3.microbiome2.H	903306.0
oral.saline.vtm.Q.1.microbiome20.C	899319.0
oral.saline.D.3.microbiome20.C	897554.0
bacsu.para.d1.microbiome20.H	884393.0
oral.saline.vtm.Q.3.microbiome20.C	883044.0
BLANK.D10.microbiome20.H	882666.0
tissue.mouse.V.1.microbiome2.H	879797.0
food.sourkraut.1.2.microbiome2.H	866103.0
skin.forehead.B.2.2.qiagen.C	865370.0
food.sourkraut.2.2.qiagen.H	861565.0
oral.saline.vtm.Q.2.microbiome2.C	860913.0
skin.forehead.P.1.microbiome2.C	839888.0
food.sourkraut.2.3.qiagen.H	837801.0
stool.mouse.T.2.microbiome20.H	834254.0
tissue.mouse.U.1.microbiome2.H	832535.0
tissue.mouse.V.1.microbiome20.H	816891.0
stool.mouse.S.2.microbiome2.H	816137.0
para.d2.1.qiagen.L	796520.0
oral.saline.D.2.microbiome20.C	795447.0
wat.S.B.1.qiagen.L	791615.0
para.d1.2.qiagen.L	791406.0
skin.forehead.eluent.V.microbiome20.C	791370.0
oral.throat.Q.2.1.microbiome2.C	788883.0
oral.saliva.A.1.microbiome20.C	788847.0
food.sourkraut.1.3.qiagen.H	784744.0
stool.human.A.1.1.qiagen.H	768752.0
para.d1.1.microbiome20.L	768359.0
oral.saline.vtm.A.2.microbiome20.C	768039.0
oral.human.T.1.microbiome20.H	767863.0
oral.saline.vtm.A.3.microbiome20.C	763014.0
oral.saline.vtm.Q.3.microbiome2.C	762517.0
oral.human.O.1.microbiome2.H	758468.0
oral.human.B.1.microbiome20.H	756829.0
tissue.mouse.U.3.microbiome20.H	752922.0
stool.mouse.T.1.microbiome2.H	748165.0
para.d1.2.microbiome20.L	745308.0
stool.mouse.T.1.qiagen.H	738904.0
bacsu.d3.1.qiagen.L	728721.0
skin.foot.O.1.qiagen.L	711469.0
stool.mouse.T.2.microbiome2.H	708645.0
stool.mouse.S.1.qiagen.H	708416.0
oral.human.B.3.microbiome2.H	702888.0
stool.mouse.S.2.microbiome20.H	697582.0
food.yogurt.3.3.microbiome2.H	690326.0
oral.human.O.2.qiagen.H	689998.0
oral.saline.vtm.D.3.microbiome20.C	688917.0
oral.human.Q.1.microbiome20.H	681799.0
bacsu.d3.2.qiagen.L	681458.0
stool.mouse.T.3.microbiome2.H	675159.0
BLANK.C10.microbiome20.C	668126.0
oral.human.B.2.microbiome2.H	664430.0
para.d3.1.microbiome20.L	660025.0
oral.saliva.A.3.microbiome20.C	659566.0
skin.forehead.eluent.R.1.microbiome2.C	654940.0
oral.saliva.D.2.microbiome20.C	654796.0
oral.saline.Q.3.microbiome20.C	652483.0
bacsu.para.d1.microbiome2.H	651457.0
para.d3.2.microbiome20.L	650510.0
oral.saliva.D.1.microbiome2.C	649147.0
oral.saline.vtm.D.2.microbiome20.C	647517.0
oral.saline.vtm.D.1.microbiome20.C	645276.0
oral.saline.vtm.D.3.microbiome2.C	643246.0
tissue.mouse.U.1.microbiome20.H	634203.0
para.d2.1.microbiome20.L	633859.0
oral.saliva.A.2.qiagen.C	632261.0
skin.foot.A.2.qiagen.L	626476.0
oral.throat.eluent.V.microbiome20.C	625314.0
oral.human.D.3.microbiome2.H	623022.0
skin.foot.O.2.qiagen.L	619100.0
tissue.mouse.U.2.microbiome20.H	601751.0
oral.human.S.3.microbiome20.H	591293.0
bacsu.d3.2.microbiome2.L	588349.0
oral.throat.F.3.1.microbiome20.C	577840.0
stool.mouse.S.2.qiagen.H	571027.0
skin.foot.A.3.qiagen.L	569867.0
stool.mouse.T.3.microbiome20.H	565679.0
oral.human.S.2.microbiome2.H	560070.0
oral.saline.Q.1.microbiome2.C	553362.0
oral.throat.A.2.2.qiagen.C	553194.0
oral.human.S.1.microbiome2.H	550107.0
soil.rhizosphere.slurry.K.3.microbiome2.H	544914.0
bacsu.d4.1.microbiome20.L	541717.0
skin.armpit.B.2.microbiome2.L	522615.0
skin.forehead.Q.2.1.microbiome2.C	520629.0
oral.throat.A.3.2.microbiome20.C	519046.0
para.d1.2.microbiome2.L	516368.0
oral.saline.A.3.microbiome20.C	512567.0
oral.human.Q.1.qiagen.H	510245.0
skin.forehead.Q.3.1.microbiome20.C	504801.0
oral.human.O.1.qiagen.H	494539.0
oral.human.S.3.microbiome2.H	490797.0
oral.human.D.2.microbiome20.H	485651.0
food.yogurt.3.1.qiagen.H	480708.0
oral.human.A.1.microbiome20.H	473178.0
oral.throat.A.2.1.microbiome2.C	470278.0
oral.human.B.3.microbiome20.H	469856.0
oral.throat.A.3.1.microbiome20.C	461724.0
oral.human.T.2.microbiome20.H	460633.0
para.d3.1.microbiome2.L	454169.0
soil.rhizosphere.slurry.K.2.microbiome2.H	443986.0
oral.human.S.2.microbiome20.H	442213.0
oral.human.O.2.microbiome2.H	441615.0
food.sourkraut.1.3.microbiome2.H	441203.0
para.d2.2.qiagen.L	439497.0
para.d3.2.microbiome2.L	439246.0
oral.saliva.A.2.microbiome20.C	438302.0
oral.saliva.D.1.microbiome20.C	435618.0
oral.human.A.3.microbiome20.H	433151.0
stool.mouse.S.1.microbiome20.H	432776.0
oral.human.A.3.qiagen.H	431581.0
oral.saline.vtm.Q.3.qiagen.C	430044.0
para.d2.2.microbiome20.L	421683.0
skin.armpit.B.1.microbiome2.L	418059.0
food.sourkraut.1.3.microbiome20.H	413352.0
skin.forehead.Q.1.1.microbiome2.C	411811.0
para.d1.1.microbiome2.L	407734.0
wat.S.B.2.qiagen.L	404754.0
skin.forehead.fresh.A.1.2.qiagen.C	404336.0
skin.foot.A.3.microbiome20.L	402564.0
oral.throat.V.microbiome20.C	395928.0
oral.saline.vtm.D.1.microbiome2.C	393862.0
oral.human.B.2.microbiome20.H	392119.0
built.floor.A.3.microbiome2.L	381674.0
oral.human.T.3.microbiome2.H	377568.0
oral.saliva.D.3.microbiome20.C	369708.0
oral.saline.vtm.D.2.microbiome2.C	365777.0
BLANK.C7.microbiome2.H	363738.0
stool.mouse.S.3.microbiome20.H	358139.0
tissue.mouse.V.3.microbiome20.H	352693.0
para.d2.1.microbiome2.L	352094.0
skin.forehead.eluent.U.microbiome20.C	351903.0
para.d2.2.microbiome2.L	344857.0
oral.saliva.D.3.microbiome2.C	344785.0
oral.human.D.2.microbiome2.H	339122.0
built.floor.B.3.microbiome20.L	338800.0
oral.throat.Q.1.1.microbiome2.C	336420.0
built.floor.B.1.microbiome2.L	331387.0
skin.armpit.O.2.microbiome2.L	331381.0
skin.forehead.A.2.2.qiagen.C	329778.0
oral.human.T.1.microbiome2.H	323324.0
bacsu.para.d2.microbiome2.H	320338.0
skin.forehead.W.microbiome20.C	313196.0
oral.saline.vtm.A.1.qiagen.C	310431.0
skin.armpit.O.1.microbiome20.L	307691.0
oral.human.S.3.qiagen.H	304001.0
skin.forehead.eluent.P.1.microbiome2.C	303325.0
stool.mouse.T.3.qiagen.H	299887.0
built.floor.B.3.microbiome2.L	298147.0
tissue.mouse.V.2.microbiome20.H	297370.0
bacsu.d4.2.microbiome20.L	296521.0
oral.saliva.A.1.qiagen.C	295185.0
oral.saline.Q.1.qiagen.C	291488.0
built.floor.B.2.microbiome2.L	288429.0
oral.human.D.1.microbiome2.H	287054.0
skin.throat.fresh.A.2.microbiome20.C	283601.0
skin.forehead.T.2.qiagen.C	283152.0
oral.saline.A.1.qiagen.C	282254.0
oral.saline.vtm.Q.1.qiagen.C	277297.0
bacsu.para.d6.microbiome2.H	273856.0
para.d4.1.microbiome20.L	267340.0
oral.human.S.1.qiagen.H	267307.0
oral.human.S.1.microbiome20.H	265641.0
stool.mouse.T.1.microbiome20.H	262796.0
soil.rhizosphere.slurry.K.2.microbiome20.H	259560.0
oral.throat.P.1.microbiome2.C	257704.0
skin.throat.fresh.A.1.1.microbiome2.C	255031.0
skin.forehead.D.1.2.qiagen.C	249658.0
oral.saline.D.1.microbiome20.C	247160.0
skin.armpit.O.1.microbiome2.L	246619.0
skin.forehead.Q.3.2.microbiome20.C	245182.0
built.floor.A.2.microbiome20.L	233492.0
oral.throat.D.3.2.microbiome20.C	220405.0
oral.throat.A.1.1.microbiome2.C	218251.0
wat.F.A.2.microbiome2.L	213881.0
wat.F.A.1.microbiome2.L	213705.0
oral.human.A.2.microbiome20.H	212920.0
oral.human.D.1.microbiome20.H	212064.0
built.doorknob.B.3.microbiome20.L	209952.0
skin.armpit.O.2.qiagen.L	205971.0
oral.throat.A.1.2.qiagen.C	205542.0
skin.throat.fresh.A.1.2.qiagen.C	205019.0
oral.throat.Q.1.2.qiagen.C	203694.0
oral.throat.U.microbiome20.C	202063.0
oral.saline.Q.2.qiagen.C	201016.0
food.yogurt.4.2.qiagen.H	200642.0
oral.saliva.A.3.qiagen.C	199027.0
oral.throat.P.2.qiagen.C	196433.0
bacsu.d4.1.microbiome2.L	196049.0
oral.saline.Q.3.qiagen.C	194622.0
built.doorknob.B.2.microbiome2.L	193044.0
soil.rhizosphere.K.3.microbiome2.H	182329.0
oral.human.P.1.microbiome2.H	182219.0
built.floor.B.2.microbiome20.L	175237.0
oral.human.D.1.qiagen.H	175120.0
skin.arm.fresh.A.2.microbiome20.C	173012.0
wat.F.A.1.microbiome20.L	170352.0
skin.armpit.B.1.microbiome20.L	165335.0
bacsu.para.d6.microbiome20.H	165301.0
food.yogurt.4.3.qiagen.H	164995.0
soil.rhizosphere.slurry.K.1.qiagen.H	161945.0
skin.foot.B.3.qiagen.L	160974.0
wat.F.A.3.microbiome2.L	160669.0
built.floor.A.3.microbiome20.L	159848.0
oral.saline.vtm.Q.2.qiagen.C	155020.0
skin.armpit.A.1.qiagen.L	152740.0
uriF.P.1.microbiome20.L	152669.0
tissue.mouse.V.2.qiagen.H	147633.0
oral.throat.S.microbiome20.C	146201.0
built.floor.A.2.microbiome2.L	142654.0
skin.nares.Q.2.1.microbiome2.C	141741.0
oral.saline.vtm.D.3.qiagen.C	139564.0
skin.foot.B.1.qiagen.L	137759.0
uriF.P.1.microbiome2.L	136716.0
soil.rhizosphere.slurry.K.3.microbiome20.H	135836.0
oral.human.P.2.microbiome2.H	135195.0
para.d5.1.qiagen.L	132915.0
uriF.S.1.microbiome2.L	131060.0
skin.nares.eluent.R.2.microbiome20.C	130262.0
bacsu.d4.2.microbiome2.L	126732.0
skin.foot.B.2.qiagen.L	124526.0
para.d4.1.microbiome2.L	123854.0
oral.human.D.2.qiagen.H	123252.0
uriF.P.3.microbiome2.L	123140.0
soil.bare.N.2.microbiome20.H	122889.0
skin.armpit.B.3.microbiome20.L	122395.0
skin.armpit.B.2.microbiome20.L	121725.0
skin.armpit.B.3.microbiome2.L	121706.0
skin.armpit.O.3.qiagen.L	117687.0
oral.human.P.1.microbiome20.H	117617.0
oral.human.A.1.qiagen.H	117388.0
para.d4.2.microbiome20.L	117118.0
skin.arm.fresh.A.1.1.microbiome2.C	117057.0
built.floor.A.1.microbiome2.L	116725.0
uriF.S.1.microbiome20.L	115160.0
wat.F.A.3.microbiome20.L	114872.0
built.floor.A.1.microbiome20.L	114609.0
soil.rhizosphere.slurry.K.1.microbiome20.H	113114.0
soil.bare.N.3.microbiome20.H	112191.0
oral.throat.W.microbiome20.C	110983.0
skin.forehead.eluent.T.2.qiagen.C	109993.0
wat.F.B.1.microbiome2.L	104456.0
oral.throat.eluent.U.microbiome20.C	103898.0
bacsu.para.d2.microbiome20.H	103852.0
uriF.S.2.microbiome2.L	103850.0
built.doorknob.B.3.microbiome2.L	103520.0
soil.bare.slurry.N.1.microbiome2.H	100178.0
skin.armpit.O.1.qiagen.L	100061.0
soil.rhizosphere.K.3.microbiome20.H	95957.0
wat.F.B.3.microbiome2.L	95839.0
bacsu.para.d3.microbiome20.H	95109.0
oral.throat.T.1.microbiome2.C	95089.0
oral.saliva.D.3.qiagen.C	94519.0
oral.saline.D.3.qiagen.C	93403.0
skin.forehead.R.2.qiagen.C	93390.0
skin.forehead.eluent.R.2.qiagen.C	92419.0
uriF.P.2.microbiome2.L	90735.0
skin.forehead.A.1.2.qiagen.C	90537.0
skin.nares.eluent.T.2.microbiome20.C	89364.0
oral.saliva.D.1.qiagen.C	89253.0
bacsu.d5.2.microbiome2.L	88838.0
uriF.P.3.microbiome20.L	88510.0
para.d3.1.qiagen.L	87918.0
oral.human.P.3.microbiome2.H	87775.0
built.doorknob.B.1.microbiome2.L	87748.0
oral.saliva.D.2.qiagen.C	87265.0
oral.saline.D.2.qiagen.C	85138.0
oral.saline.A.3.qiagen.C	84512.0
built.doorknob.B.2.microbiome20.L	84480.0
built.doorknob.B.1.microbiome20.L	84199.0
oral.saline.A.2.qiagen.C	84089.0
para.d4.2.microbiome2.L	83665.0
soil.bare.M.2.microbiome2.H	81853.0
skin.nares.eluent.R.1.microbiome2.C	81321.0
oral.throat.D.1.1.microbiome2.C	80865.0
oral.throat.B.1.1.microbiome2.C	79636.0
wat.F.A.2.microbiome20.L	78389.0
oral.throat.B.1.2.qiagen.C	76203.0
bacsu.para.d3.microbiome2.H	74850.0
oral.throat.D.3.1.microbiome20.C	74404.0
oral.human.D.3.microbiome20.H	73735.0
soil.bare.M.3.microbiome20.H	73557.0
oral.human.P.2.microbiome20.H	72133.0
oral.throat.T.2.qiagen.C	71178.0
oral.human.O.3.microbiome2.H	70899.0
oral.human.D.3.qiagen.H	70774.0
wat.F.B.1.microbiome20.L	69669.0
wat.F.B.3.microbiome20.L	69565.0
skin.nares.Q.2.2.microbiome20.C	68082.0
skin.nares.Q.1.1.microbiome2.C	67204.0
oral.throat.B.2.2.qiagen.C	66533.0
uriF.P.2.microbiome20.L	66459.0
soil.bare.slurry.N.1.microbiome20.H	66082.0
skin.armpit.B.2.qiagen.L	65812.0
skin.forehead.B.1.2.qiagen.C	65030.0
bacsu.d5.2.microbiome20.L	64902.0
skin.nares.D.1.1.microbiome2.C	64253.0
oral.throat.Q.2.2.qiagen.C	63836.0
oral.human.P.3.qiagen.H	63224.0
oral.saline.vtm.A.2.qiagen.C	62307.0
para.d3.2.qiagen.L	62140.0
tissue.mouse.U.2.qiagen.H	61677.0
oral.throat.B.2.1.microbiome2.C	61161.0
skin.armpit.A.2.qiagen.L	61015.0
para.d6.1.qiagen.L	58439.0
oral.throat.eluent.P.1.microbiome2.C	58211.0
soil.rhizosphere.slurry.K.3.qiagen.H	57852.0
built.floor.D.2.microbiome2.C	57728.0
wat.F.B.2.microbiome20.L	57115.0
wat.F.B.2.microbiome2.L	54179.0
soil.rhizosphere.J.3.qiagen.H	53493.0
BLANK.C7.microbiome20.H	52898.0
bacsu.d4.1.qiagen.L	52516.0
built.floor.D.1.microbiome2.C	52504.0
wat.F.B.2.qiagen.L	52092.0
bacsu.d5.1.microbiome20.L	52013.0
uriF.S.3.microbiome2.L	51507.0
oral.saline.vtm.D.2.qiagen.C	50756.0
soil.bare.M.2.microbiome20.H	50607.0
oral.throat.O.1.microbiome2.C	49859.0
skin.armpit.B.1.qiagen.L	49848.0
soil.rhizosphere.K.1.microbiome2.H	49150.0
oral.saline.D.1.qiagen.C	48521.0
uriF.S.2.microbiome20.L	48333.0
oral.human.P.3.microbiome20.H	47013.0
oral.human.R.1.microbiome20.H	46448.0
uriF.S.3.qiagen.L	46186.0
oral.human.R.2.microbiome2.H	44798.0
bacsu.d4.2.qiagen.L	44251.0
oral.human.P.1.qiagen.H	44213.0
oral.throat.eluent.W.microbiome20.C	43407.0
bacsu.para.d4.microbiome20.H	40759.0
oral.human.R.3.microbiome2.H	40200.0
uriF.S.2.qiagen.L	39869.0
soil.rhizosphere.slurry.K.2.qiagen.H	39573.0
skin.nares.R.2.microbiome20.C	39530.0
skin.forehead.O.2.qiagen.C	38954.0
soil.rhizosphere.K.2.microbiome2.H	38571.0
skin.nares.eluent.O.2.microbiome20.C	38509.0
skin.nares.D.2.2.microbiome20.C	38317.0
tissue.mouse.U.3.qiagen.H	38238.0
skin.nares.Q.1.2.microbiome20.C	38011.0
soil.bare.N.1.qiagen.H	37945.0
food.yogurt.4.1.qiagen.H	37855.0
soil.rhizosphere.K.2.qiagen.H	37822.0
oral.human.R.1.microbiome2.H	36867.0
soil.rhizosphere.K.2.microbiome20.H	36301.0
built.doorknob.B.2.qiagen.L	36146.0
tissue.mouse.V.3.qiagen.H	35726.0
uriF.S.1.qiagen.L	35659.0
built.doorknob.D.3.microbiome20.C	35364.0
oral.human.R.3.qiagen.H	35222.0
skin.armpit.B.3.qiagen.L	35115.0
built.floor.B.1.microbiome20.L	34495.0
skin.forehead.Q.2.2.qiagen.C	34199.0
uriF.P.3.qiagen.L	34150.0
skin.nares.W.qiagen.C	34140.0
oral.saline.vtm.D.1.qiagen.C	33798.0
oral.throat.O.2.qiagen.C	33753.0
skin.nares.eluent.P.2.microbiome20.C	33665.0
oral.human.P.2.qiagen.H	33477.0
skin.armpit.A.3.qiagen.L	33175.0
built.floor.D.1.microbiome20.C	33026.0
built.doorknob.D.2.microbiome20.C	32040.0
skin.nares.eluent.W.qiagen.C	31546.0
built.floor.D.3.microbiome20.C	30666.0
uriF.P.2.qiagen.L	30508.0
