sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
bacsu_para.d4.microbiome20.H,bacsu_para_d4_microbiome20_H,FALSE,G24,G,24,0.71,0.11,0.039,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d4.qiagen.H,bacsu_para_d4_qiagen_H,FALSE,G23,G,23,0.633,0.033,0.043,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d5.microbiome2.H,bacsu_para_d5_microbiome2_H,FALSE,J23,J,23,0.582,0.039,0.029,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d5.microbiome20.H,bacsu_para_d5_microbiome20_H,FALSE,I24,I,24,0.58,0.052,0.031,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d5.qiagen.H,bacsu_para_d5_qiagen_H,FALSE,I23,I,23,0.683,0.041,0.053,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d6.microbiome2.H,bacsu_para_d6_microbiome2_H,FALSE,L23,L,23,0.761,0.207,0.038,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d6.microbiome20.H,bacsu_para_d6_microbiome20_H,FALSE,K24,K,24,0.784,0.157,0.042,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d6.qiagen.H,bacsu_para_d6_qiagen_H,FALSE,K23,K,23,0.605,0.032,0.065,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d7.microbiome2.H,bacsu_para_d7_microbiome2_H,FALSE,N23,N,23,0.554,0.037,0.022,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d7.microbiome20.H,bacsu_para_d7_microbiome20_H,FALSE,M24,M,24,0.757,0.083,0.024,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d7.qiagen.H,bacsu_para_d7_qiagen_H,FALSE,M23,M,23,0.476,0.089,0.1,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d8.microbiome2.H,bacsu_para_d8_microbiome2_H,FALSE,P23,P,23,0.784,0.034,0.024,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d8.microbiome20.H,bacsu_para_d8_microbiome20_H,FALSE,O24,O,24,0.755,0.064,0.035,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d8.qiagen.H,bacsu_para_d8_qiagen_H,FALSE,O23,O,23,0.45,0.04,0.058,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu.d1.1.microbiome2.L,bacsu_d1_1_microbiome2_L,FALSE,B17,B,17,0.9122,16.596,1.193,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,A9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d1.1.microbiome20.L,bacsu_d1_1_microbiome20_L,FALSE,A18,A,18,2.2274,3.61,3.516,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,A9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d1.1.qiagen.L,bacsu_d1_1_qiagen_L,FALSE,O7,O,7,0.245,21.81,3.553,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,A9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d1.2.microbiome2.L,bacsu_d1_2_microbiome2_L,FALSE,D17,D,17,0.87,20.085,1.122,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d1.2.microbiome20.L,bacsu_d1_2_microbiome20_L,FALSE,C18,C,18,2.6258,4.898,2.807,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d1.2.qiagen.L,bacsu_d1_2_qiagen_L,FALSE,M7,M,7,0.276,24.27,0,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,B9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d2.1.microbiome2.L,bacsu_d2_1_microbiome2_L,FALSE,F17,F,17,0.2014,6.17,0.133,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d2.1.microbiome20.L,bacsu_d2_1_microbiome20_L,FALSE,E18,E,18,0.3392,11.004,0.357,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d2.1.qiagen.L,bacsu_d2_1_qiagen_L,FALSE,K7,K,7,0.1856,6.43,0.556,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,C9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d2.2.microbiome2.L,bacsu_d2_2_microbiome2_L,FALSE,H17,H,17,0.156,8.986,0.141,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d2.2.microbiome20.L,bacsu_d2_2_microbiome20_L,FALSE,G18,G,18,0.2718,8.342,0.262,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d2.2.qiagen.L,bacsu_d2_2_qiagen_L,FALSE,I7,I,7,0.146,8.302,0.56,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,D9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d3.1.microbiome2.L,bacsu_d3_1_microbiome2_L,FALSE,J17,J,17,0.1312,1.039,0.03,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d3.1.microbiome20.L,bacsu_d3_1_microbiome20_L,FALSE,I18,I,18,0.1212,1.265,0.049,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d3.1.qiagen.L,bacsu_d3_1_qiagen_L,FALSE,G7,G,7,0.1264,0.724,0.085,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,E9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d3.2.microbiome2.L,bacsu_d3_2_microbiome2_L,FALSE,L17,L,17,0.126,0.575,0.052,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,F9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d3.2.microbiome20.L,bacsu_d3_2_microbiome20_L,FALSE,K18,K,18,0.1014,1.414,0.031,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,F9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
